id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
640427f4-be00-4ace-a23b-db4fe016c5f9,SHIP-10846,Global Logistics,New York,Tokyo,2026-02-18,2026-02-26,,in_transit,BlueDart,0,2026-02-26 10:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 10:09:00,2026-02-26 10:59:00
cd27ec0b-3e1b-4527-bafe-ed188abeb29d,SHIP-10847,Prime-Retail,Mumbai,Dubai,2026-02-18,2026-02-25,,exception,UPS,0,2026-02-26 11:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 10:54:00,2026-02-26 11:13:00
ffdd8da1-2bf8-4566-944b-af506daaad1b,SHIP-10848,Mega-Corp,Mumbai,Tokyo,2026-02-19,2026-03-02,,in_transit,DHL,0,2026-02-26 08:42:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 07:13:00,2026-02-26 08:42:00
6781eab3-eff4-4696-8131-91e5c96870c1,SHIP-10849,Global Logistics,Sydney,Dubai,2026-02-16,2026-03-01,,in_transit,FedEx,0,2026-02-26 12:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:14:00,2026-02-26 12:07:00
adb769b2-c9b6-4438-8800-5d5a7b688f90,SHIP-10850,Prime-Retail,Singapore,Sydney,2026-03-06,2026-03-21,,pending,BlueDart,0,2026-02-26 12:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:21:00,2026-02-26 12:29:00
4d895842-9155-4c3a-bde4-f2e3b8505892,SHIP-10851,Prime-Retail,Berlin,Dubai,2026-02-20,2026-02-23,2026-02-24,delivered,FedEx,1,2026-02-24 18:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:53:00,2026-02-24 18:10:00
a65465f9-1866-48a6-9b97-8a979aaf30f8,SHIP-10852,Global Logistics,Berlin,Tokyo,2026-02-22,2026-02-24,2026-02-22,delivered,UPS,1,2026-02-22 16:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:21:00,2026-02-22 16:49:00
c2692c68-414c-4928-90fc-85cd85fd465e,SHIP-10853,Tech-Hub,London,Sydney,2026-03-04,2026-03-18,,pending,Maersk,0,2026-02-26 10:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:53:00,2026-02-26 10:11:00
0a8e5548-26ae-4d4a-b0cc-81265358420f,SHIP-10854,Mega-Corp,Dubai,New York,2026-02-25,2026-03-08,,in_transit,BlueDart,0,2026-02-26 12:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 09:33:00,2026-02-26 12:51:00
c4aebb7d-e731-4814-a9b1-38f955bb8329,SHIP-10855,Global Logistics,New York,Sydney,2026-02-28,2026-03-13,,pending,BlueDart,0,2026-02-26 09:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 09:48:00,2026-02-26 09:34:00
ee91ceab-ca70-4f6f-b72f-d10bf3e98bf6,SHIP-10856,Prime-Retail,Berlin,New York,2026-03-04,2026-03-06,,pending,UPS,0,2026-02-26 11:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 10:34:00,2026-02-26 11:55:00
ee5dad70-30c2-4ef6-980d-2ade2ba1ff01,SHIP-10857,Green-Foods,London,Singapore,2026-03-07,2026-03-17,,pending,Maersk,0,2026-02-26 09:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 06:35:00,2026-02-26 09:13:00
2e7fe4ca-2542-4406-8a5d-69d323a2e409,SHIP-10858,Tech-Hub,Tokyo,Sydney,2026-03-04,2026-03-17,,pending,BlueDart,0,2026-02-26 14:53:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 09:18:00,2026-02-26 14:53:00
28ba293f-98fe-43dc-bb7b-061619aa0fc6,SHIP-10859,Tech-Hub,Berlin,New York,2026-03-05,2026-03-07,,pending,DHL,0,2026-02-26 16:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:21:00,2026-02-26 16:30:00
f5d7fd18-2430-4ba9-aa8f-1016aefa7d39,SHIP-10860,Global Logistics,London,Sydney,2026-02-20,2026-03-04,,in_transit,Maersk,0,2026-02-26 08:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 08:06:00,2026-02-26 08:33:00
3dc487c1-185a-40c5-a858-27ca330aa75c,SHIP-10861,Prime-Retail,Berlin,Singapore,2026-02-24,2026-03-07,,in_transit,UPS,0,2026-02-26 09:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 08:48:00,2026-02-26 09:59:00
38700d42-fde0-4167-ad44-d9084b0a34f3,SHIP-10862,Prime-Retail,London,Tokyo,2026-02-28,2026-03-11,,pending,BlueDart,0,2026-02-26 11:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 06:23:00,2026-02-26 11:23:00
09cb55fa-6030-40dc-8b22-169745599d2a,SHIP-10863,Prime-Retail,New York,Dubai,2026-02-21,2026-03-08,,in_transit,UPS,0,2026-02-26 10:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 08:34:00,2026-02-26 10:15:00
78f5fba1-f745-4ac8-8e4d-5ef75a28fa22,SHIP-10864,Global Logistics,Mumbai,Berlin,2026-02-16,2026-02-18,,exception,BlueDart,0,2026-02-26 15:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:50:00,2026-02-26 15:27:00
14c33aaf-35d4-4eb0-9e04-00ba3650c99b,SHIP-10865,Prime-Retail,Tokyo,Dubai,2026-03-07,2026-03-18,,pending,Maersk,0,2026-02-26 09:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 10:41:00,2026-02-26 09:38:00
1f4afbe7-acde-4c52-a9e4-3393eed7f46f,SHIP-10866,Green-Foods,Singapore,Dubai,2026-02-26,2026-03-09,,out_for_delivery,BlueDart,0,2026-02-26 09:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 06:51:00,2026-02-26 09:58:00
1f268896-b5be-4ebe-9e0e-7134f80a7bbb,SHIP-10867,Mega-Corp,Dubai,New York,2026-03-02,2026-03-15,,pending,Maersk,0,2026-02-26 15:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 10:15:00,2026-02-26 15:06:00
ef7966e9-8d0d-434a-a179-fe6eabf166ec,SHIP-10868,Green-Foods,New York,Tokyo,2026-03-06,2026-03-18,,pending,UPS,0,2026-02-26 16:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:18:00,2026-02-26 16:28:00
e3651a53-1aa9-4528-9a4a-1f566fd4439b,SHIP-10869,Green-Foods,Singapore,Mumbai,2026-02-17,2026-03-01,,out_for_delivery,BlueDart,0,2026-02-26 17:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 07:20:00,2026-02-26 17:41:00
a4d0eb2a-4ce7-4fcf-ab0f-aadf27a0a6eb,SHIP-10870,Global Logistics,Mumbai,Berlin,2026-02-22,2026-03-01,,in_transit,Maersk,0,2026-02-26 10:31:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:44:00,2026-02-26 10:31:00
1c81121f-8306-4bff-8f9d-46280d3fc160,SHIP-10871,Green-Foods,Sydney,Dubai,2026-02-19,2026-02-28,,out_for_delivery,DHL,0,2026-02-26 12:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 08:57:00,2026-02-26 12:11:00
c2b38189-903a-47d5-82b7-e450a9e48878,SHIP-10872,Green-Foods,Singapore,New York,2026-02-26,2026-03-06,,out_for_delivery,BlueDart,0,2026-02-26 13:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:25:00,2026-02-26 13:13:00
73f60cb7-f115-40d9-818a-2fd30abec8c8,SHIP-10873,Global Logistics,Mumbai,New York,2026-03-02,2026-03-12,,pending,FedEx,0,2026-02-26 17:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:50:00,2026-02-26 17:47:00
8f17f2a0-f8b9-47af-b103-5b5aa590e6f6,SHIP-10874,Global Logistics,New York,Singapore,2026-02-18,2026-03-01,,in_transit,FedEx,0,2026-02-26 16:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:07:00,2026-02-26 16:30:00
e0289a5f-fea4-43b3-81f1-962aaaeeab5a,SHIP-10875,Green-Foods,Berlin,Dubai,2026-02-26,2026-03-04,,in_transit,BlueDart,0,2026-02-26 15:02:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 09:39:00,2026-02-26 15:02:00
0cba0220-6520-4e01-ba52-e81c42f8b519,SHIP-10876,Prime-Retail,Sydney,Mumbai,2026-02-24,2026-03-10,,in_transit,Maersk,0,2026-02-26 17:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 10:48:00,2026-02-26 17:29:00
5d4b90e8-cf14-4007-aacd-4df9f90fb850,SHIP-10877,Prime-Retail,Tokyo,Singapore,2026-03-01,2026-03-09,,pending,FedEx,0,2026-02-26 10:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 07:39:00,2026-02-26 10:17:00
f507f20c-7c4f-475f-a58f-e137c8b598c5,SHIP-10878,Tech-Hub,Singapore,Sydney,2026-02-27,2026-03-06,,pending,FedEx,0,2026-02-26 13:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 10:04:00,2026-02-26 13:55:00
71ae43eb-ff38-4189-a89d-c83cf9076aed,SHIP-10879,Mega-Corp,Dubai,Mumbai,2026-02-26,2026-02-28,,out_for_delivery,DHL,0,2026-02-26 08:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 07:32:00,2026-02-26 08:37:00
01b05a86-f6cd-4d3d-be5f-c84e60905047,SHIP-10880,Tech-Hub,Singapore,London,2026-02-17,2026-02-20,2026-02-19,delivered,UPS,1,2026-02-19 11:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:21:00,2026-02-19 11:14:00
7d077af9-7be6-498c-86e4-6cb82f124b2d,SHIP-10881,Prime-Retail,Singapore,Dubai,2026-03-04,2026-03-14,,pending,UPS,0,2026-02-26 09:53:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:25:00,2026-02-26 09:53:00
4f68a8bc-fc42-425e-9677-92df2adb4d91,SHIP-10882,Tech-Hub,New York,Sydney,2026-03-01,2026-03-15,,pending,Maersk,0,2026-02-26 13:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 07:47:00,2026-02-26 13:10:00
5c69fa3a-326f-43f5-842f-e499f234834c,SHIP-10883,Prime-Retail,Berlin,Singapore,2026-02-27,2026-03-01,,pending,Maersk,0,2026-02-26 11:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 10:43:00,2026-02-26 11:44:00
65124497-9197-4efc-9a74-c3b6930a97ca,SHIP-10884,Global Logistics,New York,Sydney,2026-03-06,2026-03-17,,pending,UPS,0,2026-02-26 09:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:06:00,2026-02-26 09:03:00
2e690b4b-e53d-4dc8-8dc5-38996cc266a8,SHIP-10885,Tech-Hub,Sydney,Mumbai,2026-02-28,2026-03-08,,pending,FedEx,0,2026-02-26 10:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 08:27:00,2026-02-26 10:44:00
1ce559bd-651c-4978-b37c-eaafbce3cf97,SHIP-10886,Green-Foods,London,Tokyo,2026-02-27,2026-03-05,,pending,BlueDart,0,2026-02-26 08:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:14:00,2026-02-26 08:58:00
8c56e5de-872d-4895-ab26-1bed84873217,SHIP-10887,Green-Foods,Mumbai,Berlin,2026-03-04,2026-03-11,,pending,DHL,0,2026-02-26 09:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:40:00,2026-02-26 09:21:00
40d1fc30-834c-4bd7-9112-a57b54e0895b,SHIP-10888,Prime-Retail,Sydney,Singapore,2026-02-16,2026-02-20,2026-02-19,delivered,FedEx,1,2026-02-19 15:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:35:00,2026-02-19 15:03:00
e189d468-d073-41ec-b8a2-06d887c5b560,SHIP-10889,Global Logistics,New York,Sydney,2026-03-03,2026-03-17,,pending,UPS,0,2026-02-26 10:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 07:09:00,2026-02-26 10:15:00
014c1118-9952-489b-9f15-af9a5bb77c8b,SHIP-10890,Green-Foods,Singapore,Sydney,2026-03-04,2026-03-10,,pending,BlueDart,0,2026-02-26 14:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 10:19:00,2026-02-26 14:29:00
e2104a05-9647-43de-9145-953d37a38ef0,SHIP-10891,Mega-Corp,Berlin,Singapore,2026-03-06,2026-03-19,,pending,FedEx,0,2026-02-26 12:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 10:44:00,2026-02-26 12:59:00
2222dbb3-69e6-4b28-98d0-c281c8c81b49,SHIP-10892,Tech-Hub,Sydney,New York,2026-03-03,2026-03-08,,pending,UPS,0,2026-02-26 14:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:23:00,2026-02-26 14:32:00
9f1e8bac-6460-4b18-9ef9-295bdd844630,SHIP-10893,Tech-Hub,Sydney,London,2026-03-01,2026-03-06,,pending,Maersk,0,2026-02-26 11:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 06:08:00,2026-02-26 11:41:00
6dd7422a-620d-4335-a37f-5bb48265a066,SHIP-10894,Green-Foods,New York,Dubai,2026-03-02,2026-03-17,,pending,FedEx,0,2026-02-26 13:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 09:53:00,2026-02-26 13:04:00
59693e6c-c2aa-4144-b35a-db2b25ca9a3c,SHIP-10895,Tech-Hub,New York,Sydney,2026-02-17,2026-03-03,,in_transit,BlueDart,0,2026-02-26 14:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 09:50:00,2026-02-26 14:46:00
00bc845e-7b16-4817-9e9f-e2f03afeace3,SHIP-10896,Green-Foods,Singapore,Sydney,2026-02-24,2026-03-07,,out_for_delivery,Maersk,0,2026-02-26 12:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 07:01:00,2026-02-26 12:14:00
2127b702-0d70-4b4c-b216-91c947c50417,SHIP-10897,Green-Foods,New York,Berlin,2026-02-21,2026-02-25,2026-02-26,delivered,FedEx,1,2026-02-26 11:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 10:11:00,2026-02-26 11:47:00
5f3cf3f8-255f-42f3-89bd-54dade992019,SHIP-10898,Prime-Retail,Tokyo,New York,2026-02-15,2026-02-18,2026-02-16,delivered,BlueDart,1,2026-02-16 11:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 06:54:00,2026-02-16 11:57:00
e157b646-e280-4ca9-a35d-70c5daec2e36,SHIP-10899,Mega-Corp,New York,Mumbai,2026-02-16,2026-03-03,,out_for_delivery,DHL,0,2026-02-26 12:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 10:40:00,2026-02-26 12:34:00
dafa0096-b795-47f1-9460-f08c64343172,SHIP-10900,Mega-Corp,Berlin,Mumbai,2026-02-19,2026-02-26,,in_transit,DHL,0,2026-02-26 11:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:40:00,2026-02-26 11:58:00
05fff13a-b6b1-44ca-8ecd-c25deca0c5ac,SHIP-10901,Green-Foods,Sydney,Dubai,2026-02-27,2026-03-11,,pending,BlueDart,0,2026-02-26 14:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:37:00,2026-02-26 14:05:00
8f2b3158-4f12-426c-bbe3-2d2b8444aec4,SHIP-10902,Mega-Corp,London,Sydney,2026-02-25,2026-03-10,,in_transit,DHL,0,2026-02-26 15:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 07:50:00,2026-02-26 15:59:00
d21edccb-3db5-42dd-b5ed-33099f02ea2c,SHIP-10903,Green-Foods,London,Singapore,2026-03-02,2026-03-15,,pending,UPS,0,2026-02-26 17:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 07:55:00,2026-02-26 17:05:00
660b5eb1-5009-461a-a7fd-afcd8b4038cf,SHIP-10904,Prime-Retail,London,Singapore,2026-02-15,2026-02-20,2026-02-18,delivered,FedEx,1,2026-02-18 13:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:20:00,2026-02-18 13:38:00
f67c096e-f8aa-43bf-8cb7-b039a92b27b1,SHIP-10905,Global Logistics,Sydney,London,2026-02-25,2026-03-01,,out_for_delivery,FedEx,0,2026-02-26 14:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 10:39:00,2026-02-26 14:49:00
fac108df-edb6-41c0-81f9-274b82fae9be,SHIP-10906,Prime-Retail,Sydney,Mumbai,2026-02-21,2026-03-01,,in_transit,Maersk,0,2026-02-26 15:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 10:45:00,2026-02-26 15:26:00
35df3ab1-cf5a-4d25-a6d1-55094dc5f443,SHIP-10907,Mega-Corp,Mumbai,Tokyo,2026-02-25,2026-03-03,,in_transit,BlueDart,0,2026-02-26 17:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 08:16:00,2026-02-26 17:19:00
799efeb1-56f9-4bd3-9b01-570da92ccb71,SHIP-10908,Global Logistics,London,New York,2026-02-22,2026-03-05,,in_transit,UPS,0,2026-02-26 08:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:30:00,2026-02-26 08:49:00
5e22d64c-1732-4577-a9d8-5249ba87df77,SHIP-10909,Prime-Retail,New York,London,2026-02-26,2026-03-01,,in_transit,Maersk,0,2026-02-26 16:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 06:29:00,2026-02-26 16:12:00
cf3bf1fa-5b8a-48f3-9d18-f836007ebea5,SHIP-10910,Prime-Retail,London,Sydney,2026-02-24,2026-02-27,,in_transit,UPS,0,2026-02-26 16:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 08:01:00,2026-02-26 16:09:00
9dff7cc6-d56f-4e98-828f-ebc3e79e6bbc,SHIP-10911,Global Logistics,Mumbai,London,2026-02-22,2026-03-09,,in_transit,UPS,0,2026-02-26 09:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 10:15:00,2026-02-26 09:27:00
9d223d40-8770-458d-87df-2665912875fc,SHIP-10912,Green-Foods,Mumbai,Berlin,2026-02-20,2026-03-01,,in_transit,UPS,0,2026-02-26 09:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:12:00,2026-02-26 09:47:00
8d4868be-81ac-4404-942a-b341b2849ff8,SHIP-10913,Tech-Hub,London,Sydney,2026-03-06,2026-03-15,,pending,UPS,0,2026-02-26 11:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:41:00,2026-02-26 11:00:00
c6231a55-2a76-40ae-bd56-e18d07472bf4,SHIP-10914,Prime-Retail,New York,Singapore,2026-03-07,2026-03-19,,pending,BlueDart,0,2026-02-26 11:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 07:02:00,2026-02-26 11:27:00
6f0b0dc8-6ab7-4a38-9865-2a97ef2a4d3e,SHIP-10915,Tech-Hub,London,Berlin,2026-03-06,2026-03-11,,pending,BlueDart,0,2026-02-26 10:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:21:00,2026-02-26 10:17:00
d6884f79-f697-41fb-937b-4db5aa3603d0,SHIP-10916,Prime-Retail,Berlin,Singapore,2026-03-06,2026-03-16,,pending,Maersk,0,2026-02-26 17:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:06:00,2026-02-26 17:50:00
22faf3ed-7fac-4ee2-8cd7-b15d6bca0423,SHIP-10917,Green-Foods,Dubai,New York,2026-02-24,2026-03-07,,in_transit,BlueDart,0,2026-02-26 08:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 06:32:00,2026-02-26 08:46:00
d4307408-d10a-465b-bc90-008271ff6bef,SHIP-10918,Green-Foods,London,Singapore,2026-02-24,2026-03-11,,in_transit,BlueDart,0,2026-02-26 13:28:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:40:00,2026-02-26 13:28:00
36cae23d-bfee-48f9-b0c0-1741a121bc7a,SHIP-10919,Mega-Corp,Dubai,Singapore,2026-02-16,2026-02-25,2026-02-25,delivered,Maersk,1,2026-02-25 10:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 10:52:00,2026-02-25 10:23:00
e08fd079-b3c4-47ef-9194-200f9fc98e54,SHIP-10920,Global Logistics,London,Tokyo,2026-02-26,2026-03-03,,in_transit,DHL,0,2026-02-26 17:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 07:01:00,2026-02-26 17:54:00
e3a57753-09da-444f-99cb-76b341e55477,SHIP-10921,Global Logistics,London,Dubai,2026-03-05,2026-03-16,,pending,FedEx,0,2026-02-26 11:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:07:00,2026-02-26 11:46:00
65682c49-f280-460b-a016-477bf6d5581f,SHIP-10922,Tech-Hub,Mumbai,Tokyo,2026-02-28,2026-03-09,,pending,FedEx,0,2026-02-26 10:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 08:07:00,2026-02-26 10:09:00
ab7775c6-8387-4bd6-aa3f-bb32e5a4eb2a,SHIP-10923,Prime-Retail,Singapore,Sydney,2026-03-06,2026-03-12,,pending,DHL,0,2026-02-26 11:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:20:00,2026-02-26 11:01:00
33725100-8c6f-4561-ae17-f4937c814ba4,SHIP-10924,Tech-Hub,Mumbai,Tokyo,2026-02-17,2026-02-26,,in_transit,Maersk,0,2026-02-26 14:48:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 09:09:00,2026-02-26 14:48:00
e3a5fd36-3c6b-4657-b21e-3ed13ee91db3,SHIP-10925,Mega-Corp,Singapore,Mumbai,2026-02-18,2026-02-22,2026-02-22,delivered,Maersk,1,2026-02-22 16:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:38:00,2026-02-22 16:21:00
2ef23228-f2b7-41b3-a9a1-c026e0534dde,SHIP-10926,Prime-Retail,Mumbai,London,2026-02-18,2026-02-21,,exception,FedEx,0,2026-02-26 12:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 06:21:00,2026-02-26 12:27:00
6dc1c7e2-33af-45bd-b98d-de4b6a4812bd,SHIP-10927,Mega-Corp,Dubai,New York,2026-02-20,2026-02-28,,in_transit,DHL,0,2026-02-26 11:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:16:00,2026-02-26 11:32:00
58412daa-499d-49ca-aa47-a06d616ca497,SHIP-10928,Mega-Corp,Tokyo,Mumbai,2026-02-19,2026-02-24,2026-02-23,delivered,DHL,1,2026-02-23 14:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 07:35:00,2026-02-23 14:25:00
6d74e85f-30e9-4f04-871e-f837cb283d8a,SHIP-10929,Mega-Corp,New York,Singapore,2026-02-15,2026-02-18,2026-02-17,delivered,FedEx,1,2026-02-17 15:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 06:18:00,2026-02-17 15:57:00
c953146a-d361-4e77-b545-9ecc53680353,SHIP-10930,Green-Foods,Tokyo,London,2026-03-02,2026-03-15,,pending,UPS,0,2026-02-26 16:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:11:00,2026-02-26 16:50:00
0b304dd3-4aa5-4307-9011-70c9a44ad0d9,SHIP-10931,Prime-Retail,Berlin,Tokyo,2026-03-02,2026-03-11,,pending,Maersk,0,2026-02-26 17:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:53:00,2026-02-26 17:20:00
1b6bae6c-107f-47d2-83a7-f8db483e61cf,SHIP-10932,Green-Foods,London,Singapore,2026-02-15,2026-03-01,,out_for_delivery,BlueDart,0,2026-02-26 11:31:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:04:00,2026-02-26 11:31:00
255db4c5-9803-4b72-a792-b9660df67a8f,SHIP-10933,Prime-Retail,London,Mumbai,2026-03-05,2026-03-12,,pending,DHL,0,2026-02-26 15:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:49:00,2026-02-26 15:12:00
dc83da33-b70f-4b7f-bdb9-00a74f2d1166,SHIP-10934,Mega-Corp,Dubai,Berlin,2026-02-21,2026-02-24,2026-02-23,delivered,FedEx,1,2026-02-23 15:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 07:41:00,2026-02-23 15:33:00
70342daa-d618-4787-8815-04015a70c61a,SHIP-10935,Prime-Retail,New York,Dubai,2026-03-01,2026-03-09,,pending,FedEx,0,2026-02-26 16:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 06:41:00,2026-02-26 16:37:00
6551bc1c-60cf-4886-86e2-0fa524a92e0f,SHIP-10936,Tech-Hub,New York,Berlin,2026-02-15,2026-02-19,2026-02-19,delivered,UPS,1,2026-02-19 16:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:18:00,2026-02-19 16:04:00
7cd0ca1b-c694-4f9c-acb3-42ddc00829ae,SHIP-10937,Prime-Retail,Dubai,Singapore,2026-03-05,2026-03-20,,pending,Maersk,0,2026-02-26 17:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 06:16:00,2026-02-26 17:11:00
864a83e2-244d-4f68-adf7-68c0863c686a,SHIP-10938,Green-Foods,Berlin,Sydney,2026-03-05,2026-03-17,,pending,Maersk,0,2026-02-26 12:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 06:46:00,2026-02-26 12:15:00
ddd14306-c19a-4740-8fa5-2cce818d5726,SHIP-10939,Tech-Hub,New York,Mumbai,2026-03-05,2026-03-10,,pending,FedEx,0,2026-02-26 15:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:52:00,2026-02-26 15:39:00
37fb8d15-09c3-4b99-8446-8b5aa7e1d185,SHIP-10940,Tech-Hub,Dubai,Berlin,2026-02-26,2026-03-04,,in_transit,DHL,0,2026-02-26 17:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 07:23:00,2026-02-26 17:39:00
08f829f0-b18b-444c-8cdc-7cd4c9e38266,SHIP-10941,Global Logistics,Sydney,Berlin,2026-03-07,2026-03-13,,pending,BlueDart,0,2026-02-26 09:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 06:38:00,2026-02-26 09:59:00
